id,protocol_type,service,flag,src_bytes,dst_bytes,count,diff_srv_rate,dst_host_same_src_port_rate,label
27487,tcp,http,SF,244,11033,2,0,0,normal
27488,tcp,http,SF,241,18799,29,0,0.01,normal
27489,tcp,http,SF,257,1695,12,0,0.01,normal
27490,udp,domain_u,SF,48,114,1,0,0,normal
27491,tcp,ftp_data,SF,59,0,12,0,0.35,normal
27492,tcp,http,REJ,0,0,1,0,0.33,normal
27493,tcp,http,SF,291,6895,10,0,0.01,normal
27494,tcp,http,SF,242,2109,8,0,0.01,normal
27495,tcp,http,SF,299,13462,7,0,0,normal
27496,tcp,smtp,SF,1393,330,1,0,0.01,normal
27497,tcp,ftp,SF,236,761,1,0,0.01,normal
27498,tcp,http,SF,351,7886,23,0,0,normal
27499,udp,private,SF,105,146,1,0,0,normal
27500,tcp,smtp,SF,799,335,1,0,0.01,normal
27501,udp,other,SF,147,105,1,0,1,normal
27502,tcp,http,SF,339,384,8,0,0.11,normal
27503,tcp,http,SF,245,564,17,0,0.02,normal
27504,udp,domain_u,SF,36,96,1,0,0,normal
27505,tcp,http,SF,216,755,7,0,0,normal
27506,tcp,http,SF,189,17851,1,0,0,normal
27507,tcp,http,SF,310,3222,7,0,0,normal
27508,tcp,http,SF,317,420,11,0,0.03,normal
27509,tcp,http,SF,296,431,6,0,0.01,normal
27510,tcp,http,SF,268,7856,4,0,0,normal
27511,tcp,smtp,SF,2290,341,1,0,0.03,normal
27512,tcp,http,SF,267,1283,1,0,0,normal
27513,udp,domain_u,SF,36,0,4,0,1,normal
27514,udp,private,SF,105,147,1,0,0,normal
27515,tcp,http,SF,231,1309,10,0,0.1,normal
27516,tcp,smtp,SF,628,338,1,0,0.17,normal
27517,tcp,http,SF,190,345,2,0,0.04,normal
27518,udp,ntp_u,SF,48,48,1,0,0.4,normal
27519,tcp,smtp,SF,900,333,1,0,0.07,normal
27520,tcp,smtp,SF,1350,340,1,0,0.01,normal
27521,tcp,http,SF,206,722,10,0,0.01,normal
27522,tcp,http,SF,277,695,20,0,0.02,normal
27523,udp,domain_u,SF,45,115,1,0,0.01,normal
27524,tcp,http,SF,226,411,22,0,0,normal
27525,tcp,http,SF,295,2431,3,0,0.01,normal
27526,tcp,http,SF,329,6912,21,0,0,normal
27527,tcp,http,SF,243,8429,19,0,0,normal
27528,tcp,smtp,SF,799,334,1,0,0.01,normal
27529,tcp,smtp,SF,786,333,1,0,0,normal
27530,udp,private,SF,105,145,1,0,0,normal
27531,tcp,http,SF,208,12640,3,0,0,normal
27532,tcp,smtp,SF,1170,327,1,0,0.01,normal
27533,udp,private,SF,105,147,1,0,0,normal
27534,tcp,http,REJ,0,0,1,0,0.03,normal
27535,udp,domain_u,SF,42,42,8,0,0,normal
27536,tcp,http,SF,145,432,1,0,1,normal
27537,tcp,http,SF,201,798,15,0,0,normal
27538,tcp,smtp,SF,805,328,1,0,0.02,normal
27539,tcp,ftp_data,SF,7321,0,2,0,0.51,normal
27540,udp,domain_u,SF,46,46,6,0,0,normal
27541,udp,other,SF,147,0,1,0,0.95,normal
27542,tcp,http,SF,220,608,14,0,0.01,normal
27543,tcp,http,SF,229,801,10,0,0.01,normal
27544,tcp,http,SF,295,892,1,0,0,normal
27545,tcp,http,SF,209,843,1,0,0,normal
27546,tcp,http,SF,344,755,14,0,0.01,normal
27547,tcp,http,SF,200,1708,28,0,0.07,normal
27548,tcp,http,SF,225,4207,13,0,0.03,normal
27549,tcp,http,SF,242,1680,7,0,0,normal
27550,tcp,http,SF,292,482,19,0,0,normal
27551,icmp,ecr_i,SF,30,0,1,0,1,normal
27552,tcp,http,SF,238,1401,6,0,0,normal
27553,udp,private,SF,105,146,1,0,0,normal
27554,tcp,http,SF,333,1034,37,0,0,normal
27555,tcp,http,SF,241,6693,11,0,0.01,normal
27556,tcp,http,SF,244,531,10,0,0.04,normal
27557,icmp,urp_i,SF,181,0,7,0.29,0.08,normal
27558,udp,domain_u,SF,46,46,14,0,0,normal
27559,tcp,http,SF,212,171,5,0,0.2,normal
27560,tcp,http,SF,324,1613,8,0,0.12,normal
27561,udp,ntp_u,SF,48,48,3,0.67,0.29,normal
27562,tcp,smtp,SF,1832,331,1,0,0.02,normal
27563,tcp,http,REJ,0,0,1,0,1,normal
27564,tcp,http,SF,328,496,9,0,0.03,normal
27565,tcp,http,SF,205,6903,1,0,1,normal
27566,tcp,smtp,SF,1729,396,1,0,0.01,normal
27567,tcp,ftp_data,SF,4539,0,14,0,0.3,normal
27568,tcp,ftp_data,SF,12286,0,1,0,0.28,normal
27569,tcp,http,REJ,0,0,1,0,1,normal
27570,tcp,http,SF,240,2689,5,0,0.03,normal
27571,tcp,http,SF,189,403,14,0,0.02,normal
27572,tcp,http,SF,331,529,10,0,0.01,normal
27573,tcp,http,SF,192,491,8,0,0.01,normal
27574,tcp,http,SF,290,825,17,0,0.03,normal
27575,tcp,http,SF,202,383,2,0,0.01,normal
27576,tcp,http,SF,196,253,8,0,0.12,normal
27577,tcp,http,SF,317,1800,10,0,0,normal
27578,tcp,ftp_data,SF,1010,0,2,0,0.33,normal
27579,tcp,ftp_data,SF,965,0,11,0,0.46,normal
27580,tcp,http,SF,318,3972,11,0,0.01,normal
27581,udp,other,SF,147,105,1,0,0.99,normal
27582,tcp,http,REJ,0,0,1,0,0.12,normal
27583,tcp,smtp,SF,788,333,1,0,0.02,normal
27584,tcp,http,SF,335,1924,17,0,0.06,normal
27585,udp,private,SF,105,146,2,0,0.01,normal
27586,tcp,http,SF,284,6924,22,0,0,normal
27587,udp,private,SF,105,147,2,0,0.01,normal
27588,tcp,finger,SF,8,141,1,0,0,normal
27589,tcp,http,SF,211,12397,5,0,0.02,normal
27590,icmp,eco_i,SF,30,0,4,0.5,0.34,normal
27591,tcp,ftp_data,SF,749,0,2,0,0.28,normal
27592,udp,private,SF,105,0,1,0,0,normal
27593,tcp,http,SF,301,1075,4,0,0,normal
27594,tcp,http,SF,205,1679,2,0,0.1,normal
27595,tcp,http,SF,293,813,7,0,0,normal
27596,tcp,http,SF,245,476,14,0,0.03,normal
27597,tcp,http,SF,283,548,1,0,0.07,normal
27598,tcp,smtp,SF,1398,328,1,0,0.01,normal
27599,tcp,http,SF,342,992,5,0,0,normal
27600,udp,domain_u,SF,44,110,1,0,0.62,normal
27601,tcp,http,SF,221,2156,6,0,0.02,normal
27602,tcp,http,SF,229,1576,11,0,0,normal
27603,tcp,smtp,SF,1266,330,1,0,0.01,normal
27604,udp,private,SF,105,147,2,0,0.01,normal
27605,tcp,http,SF,214,7054,13,0,0.08,normal
27606,tcp,http,SF,225,2207,1,0,0.17,normal
27607,udp,other,SF,147,105,1,0,0.91,normal
27608,tcp,http,SF,302,354,15,0,0,normal
27609,tcp,http,SF,204,835,2,0,0,normal
27610,tcp,http,SF,220,408,2,0,0.5,normal
27611,tcp,http,SF,198,20502,12,0,0.01,normal
27612,tcp,http,REJ,0,0,1,0,0.25,normal
27613,udp,private,SF,105,145,2,0,0.01,normal
27614,tcp,ftp_data,SF,10044,0,13,0,0.4,normal
27615,tcp,smtp,SF,807,330,1,0,0.02,normal
27616,tcp,http,SF,299,7783,2,0,0.01,normal
27617,udp,private,SF,105,0,1,0,0.01,normal
27618,tcp,http,REJ,0,0,1,0,0.03,normal
27619,tcp,http,SF,249,757,1,0,0.02,normal
27620,tcp,ftp_data,SF,641,0,1,0,0.02,normal
27621,tcp,http,SF,298,9442,5,0,0.02,normal
27622,tcp,http,SF,234,4913,23,0,0.04,normal
27623,tcp,http,SF,303,484,23,0,0,normal
27624,tcp,http,SF,313,292,7,0,0.02,normal
27625,udp,domain_u,SF,42,42,2,0,0.01,normal
27626,udp,other,SF,147,105,4,0.5,0.44,normal
27627,tcp,http,REJ,0,0,1,0,0.17,normal
27628,tcp,smtp,SF,1488,330,1,0,0.01,normal
27629,tcp,http,SF,309,757,2,0,0.02,normal
27630,tcp,smtp,SF,3808,364,1,0,0,normal
27631,tcp,http,SF,216,1660,4,0,0,normal
27632,udp,other,SF,146,105,1,0,1,normal
27633,tcp,http,SF,296,1314,2,0,0.01,normal
27634,tcp,http,SF,229,679,11,0,0.01,normal
27635,tcp,http,SF,305,5280,7,0,0,normal
27636,tcp,http,SF,192,910,10,0,0.01,normal
27637,tcp,http,SF,318,2229,2,0,0.02,normal
27638,tcp,smtp,SF,1116,328,1,0,0.33,normal
27639,tcp,http,SF,245,491,13,0,0,normal
27640,tcp,http,REJ,0,0,1,0,0.33,normal
27641,tcp,http,SF,245,1379,6,0,0.03,normal
27642,tcp,http,SF,232,1380,2,0,0,normal
27643,tcp,smtp,SF,15688,1874,1,0,0.03,normal
27644,udp,private,SF,105,147,1,0,0.01,normal
27645,tcp,http,SF,196,331,17,0,0.06,normal
27646,tcp,http,SF,199,5220,26,0,0,normal
27647,tcp,http,REJ,0,0,1,0,1,normal
27648,tcp,http,SF,198,810,28,0,0,normal
27649,tcp,smtp,SF,768,332,1,0,0,normal
27650,udp,private,SF,105,147,1,0,0,normal
27651,udp,domain_u,SF,33,0,1,0,0.15,normal
27652,tcp,http,SF,293,292,13,0,0.04,normal
27653,tcp,http,SF,198,261,9,0,0.04,normal
27654,tcp,http,SF,341,1419,4,0,0.01,normal
27655,tcp,http,SF,264,10004,7,0,0.02,normal
27656,tcp,http,SF,249,2032,4,0,0,normal
27657,tcp,http,SF,236,308,51,0,0,normal
27658,tcp,http,SF,351,1952,1,0,1,normal
27659,tcp,http,SF,232,1075,1,0,0.11,normal
27660,tcp,http,SF,200,7384,19,0,0,normal
27661,tcp,http,SF,161,16443,10,0,0.06,normal
27662,udp,other,SF,145,105,1,0,1,normal
27663,udp,private,SF,105,0,2,0,0.01,normal
27664,tcp,http,SF,302,458,15,0,0.07,normal
27665,tcp,ftp_data,SF,5558,0,13,0,0.49,normal
27666,tcp,http,SF,306,1103,5,0,0,normal
27667,tcp,smtp,SF,1936,328,1,0,0.01,normal
27668,udp,private,SF,105,147,2,0,0.01,normal
27669,udp,private,SF,105,147,1,0,0,normal
27670,tcp,http,SF,176,6545,2,0,0.06,normal
27671,tcp,http,SF,237,438,25,0,0,normal
27672,tcp,http,SF,287,1572,6,0,0.08,normal
27673,tcp,http,SF,349,1374,2,0,0.01,normal
27674,tcp,http,SF,323,946,18,0,0,normal
27675,tcp,http,REJ,0,0,1,0,0.33,normal
27676,udp,other,SF,147,0,1,0,1,normal
27677,tcp,http,SF,351,3110,39,0,0.01,normal
27678,tcp,http,SF,305,1237,21,0,0,normal
27679,udp,other,SF,147,105,1,0,1,normal
27680,tcp,http,SF,213,561,86,0,0.01,normal
27681,udp,domain_u,SF,36,101,1,0,0,normal
27682,tcp,http,SF,300,8083,6,0,0.04,normal
27683,tcp,http,SF,301,307,13,0,0,normal
27684,tcp,http,SF,144,25429,1,0,0.33,normal
27685,udp,private,SF,105,147,2,0,0.01,normal
27686,tcp,http,SF,266,8571,12,0,0,normal
27687,tcp,http,SF,145,11186,1,0,0.06,normal
27688,tcp,http,SF,304,1075,6,0,0,normal
27689,udp,domain_u,SF,46,46,10,0,0.01,normal
27690,tcp,http,SF,212,2790,5,0,0.02,normal
27691,tcp,http,SF,296,414,1,0,0.02,normal
27692,tcp,smtp,SF,2156,330,1,0,0.01,normal
27693,udp,ntp_u,SF,48,48,1,0,0.87,normal
27694,tcp,smtp,SF,3243,507,1,0,0.01,normal
27695,tcp,http,SF,233,941,8,0,0,normal
27696,tcp,http,SF,295,1317,1,0,0.25,normal
27697,tcp,http,SF,202,14750,6,0,0.02,normal
27698,tcp,http,SF,214,2194,3,0,0.17,normal
27699,udp,domain_u,SF,46,75,64,0,0,normal
27700,tcp,http,SF,321,1718,10,0,0,normal
27701,tcp,http,SF,335,255,22,0,0,normal
27702,tcp,http,SF,220,3211,12,0,0,normal
27703,udp,other,SF,146,105,1,0,0.99,normal
27704,tcp,http,SF,282,21896,2,0,0,normal
27705,tcp,http,REJ,0,0,1,0,0.03,normal
27706,tcp,http,SF,230,43464,1,0,0,normal
27707,tcp,IRC,RSTR,1784,9533,1,0,0.07,normal
27708,tcp,http,SF,260,618,23,0,0,normal
27709,tcp,http,SF,300,11688,25,0,0.01,normal
27710,tcp,http,SF,213,480,7,0,0.01,normal
27711,tcp,http,SF,223,5267,2,0,0,normal
27712,tcp,http,SF,327,5723,7,0,0.14,normal
27713,tcp,finger,SF,9,221,1,0,0.01,normal
27714,tcp,http,SF,226,5357,1,0,0,normal
27715,tcp,smtp,SF,1376,335,1,0,0.01,normal
27716,tcp,ftp_data,SF,12324,0,2,0,0.27,normal
27717,tcp,http,SF,210,1553,12,0,0.07,normal
27718,tcp,http,SF,310,685,25,0,0.04,normal
27719,tcp,http,SF,264,1512,27,0,0.01,normal
27720,tcp,http,REJ,0,0,1,0,0.5,normal
27721,udp,domain_u,SF,43,90,33,0,0,normal
27722,tcp,http,SF,301,480,11,0,0,normal
27723,tcp,http,SF,319,910,36,0,0,normal
27724,udp,other,SF,147,105,1,0,1,normal
27725,tcp,http,SF,308,1248,3,0,0,normal
27726,udp,domain_u,SF,99,37,1,0,1,normal
27727,tcp,http,SF,209,2227,1,0,0.02,normal
27728,tcp,smtp,SF,965,334,1,0,0.02,normal
27729,tcp,smtp,SF,1011,332,1,0,0.01,normal
27730,tcp,smtp,SF,2570,327,1,0,0.01,normal
27731,tcp,http,REJ,0,0,1,0,1,normal
27732,tcp,http,SF,241,461,1,0,0.01,normal
27733,tcp,http,REJ,0,0,1,0,0.5,normal
27734,udp,private,SF,105,146,1,0,0.01,normal
27735,tcp,http,SF,165,2213,1,0,0.11,normal
27736,tcp,http,SF,234,2698,4,0,0,normal
27737,tcp,http,SF,214,1111,10,0,0.02,normal
27738,tcp,smtp,SF,993,333,1,0,0.01,normal
27739,tcp,http,SF,323,1062,7,0,0,normal
27740,tcp,http,SF,454,2779,1,0,0.25,normal
27741,tcp,http,SF,284,810,29,0,0,normal
27742,udp,private,SF,105,0,1,0,0.01,normal
27743,udp,domain_u,SF,44,70,202,0.01,0,normal
27744,udp,private,SF,105,146,1,0,0,normal
27745,tcp,smtp,SF,1461,329,1,0,0.17,normal
27746,tcp,http,SF,220,5728,4,0,0.25,normal
27747,icmp,ecr_i,SF,30,0,1,0,1,normal
27748,tcp,http,SF,257,369,2,0,0.02,normal
27749,tcp,http,SF,245,2110,3,0,0.33,normal
27750,tcp,http,SF,213,190,1,0,0.2,normal
27751,icmp,urp_i,SF,181,0,3,0.67,0.55,normal
27752,tcp,http,SF,317,892,27,0,0.02,normal
27753,tcp,http,SF,261,250,4,0,0.01,normal
27754,tcp,http,SF,207,1505,4,0,0.03,normal
27755,tcp,http,SF,287,2086,13,0,0.02,normal
27756,tcp,smtp,SF,2085,330,1,0,0.1,normal
27757,tcp,http,SF,211,1429,18,0,0,normal
27758,tcp,smtp,SF,596,330,1,0,0.01,normal
27759,tcp,http,SF,210,7061,8,0,0.12,normal
27760,udp,domain_u,SF,34,34,3,0,0,normal
27761,tcp,http,SF,296,496,2,0,0.5,normal
27762,tcp,http,SF,224,340,1,0,0.03,normal
27763,udp,domain_u,SF,73,46,119,0,0.22,normal
27764,udp,private,SF,105,145,1,0,0,normal
27765,tcp,http,SF,203,682,4,0,0.25,normal
27766,udp,domain_u,SF,42,42,10,0,0,normal
27767,tcp,http,SF,207,314,2,0,0,normal
27768,udp,domain_u,SF,44,124,63,0.03,0,normal
27769,tcp,http,SF,333,7131,47,0,0.01,normal
27770,tcp,http,SF,205,7203,13,0,0.01,normal
27771,tcp,http,SF,312,12874,10,0,0,normal
27772,udp,other,SF,146,105,1,0,1,normal
27773,tcp,http,SF,264,2856,1,0,0.04,normal
27774,tcp,ftp_data,SF,10073,0,24,0,0.45,normal
27775,tcp,ftp_data,SF,383,0,2,0,0.04,normal
27776,udp,private,SF,105,145,1,0,0.01,normal
27777,udp,private,SF,105,147,2,0,0.01,normal
27778,tcp,ftp_data,SF,567,0,1,0,0.23,normal
27779,tcp,http,SF,228,784,10,0,0,normal
27780,tcp,http,REJ,0,0,1,0,1,normal
27781,tcp,ftp_data,SF,2890,0,10,0,0.44,normal
27782,tcp,http,SF,220,1225,1,0,0.08,normal
27783,tcp,http,SF,225,1481,16,0,0,normal
27784,tcp,http,SF,207,1761,8,0,0.01,normal
27785,tcp,http,SF,215,462,23,0,0,normal
27786,tcp,http,SF,227,853,10,0,0.1,normal
27787,tcp,ftp_data,SF,245,0,1,0,0.33,normal
27788,tcp,http,SF,228,4134,10,0,0.03,normal
27789,tcp,http,SF,215,690,1,0,0.01,normal
27790,tcp,ftp_data,SF,3676,0,8,0,0.5,normal
27791,tcp,http,REJ,0,0,1,0,0.01,normal
27792,tcp,smtp,SF,1115,333,2,1,0.02,normal
27793,tcp,http,SF,216,6227,1,0,0,normal
27794,tcp,http,SF,298,2531,3,0,0,normal
27795,tcp,http,SF,214,1400,31,0,0,normal
27796,tcp,http,SF,279,307,5,0,0.04,normal
27797,tcp,http,SF,330,7497,29,0,0.01,normal
27798,tcp,http,SF,335,6875,6,0,0.05,normal
27799,tcp,http,SF,198,1068,14,0,0.07,normal
27800,tcp,http,SF,196,1099,12,0,0.08,normal
27801,tcp,http,SF,167,8157,1,0,0,normal
27802,tcp,http,SF,228,2183,6,0,0.02,normal
27803,tcp,http,SF,333,1446,4,0,0.25,normal
27804,udp,domain_u,SF,30,30,2,0,0,normal
27805,tcp,http,SF,251,2302,5,0,0.17,normal
27806,tcp,finger,SF,8,220,1,0,0.01,normal
27807,tcp,http,REJ,0,0,1,0,1,normal
27808,tcp,http,SF,225,851,40,0,0,normal
27809,udp,domain_u,SF,46,132,22,0,0.01,normal
27810,tcp,http,SF,198,10462,4,0,0.01,normal
27811,tcp,http,SF,223,488,2,0,0,normal
27812,tcp,http,SF,317,3976,3,0,0,normal
27813,tcp,http,SF,357,2191,16,0,0.01,normal
27814,tcp,http,SF,203,2777,5,0,0.03,normal
27815,tcp,http,SF,320,2463,12,0,0.01,normal
27816,tcp,http,SF,213,278,8,0,0.07,normal
27817,tcp,http,SF,297,12894,11,0,0,normal
27818,tcp,http,SF,220,557,15,0,0.01,normal
27819,tcp,http,SF,182,807,24,0,0.01,normal
27820,tcp,ftp_data,SF,59,0,8,0,0.18,normal
27821,tcp,http,SF,192,630,2,0,0.01,normal
27822,tcp,http,SF,242,515,13,0,0,normal
27823,udp,private,SF,105,0,1,0,0,normal
27824,tcp,http,SF,390,5207,5,0,0.01,normal
27825,tcp,http,SF,212,857,11,0,0.04,normal
27826,tcp,http,SF,228,2467,18,0,0.02,normal
27827,tcp,http,SF,237,1047,9,0,0,normal
27828,udp,domain_u,SF,41,41,150,0,0.01,normal
27829,tcp,smtp,SF,923,327,1,0,0.02,normal
27830,tcp,http,SF,301,313,16,0,0,normal
27831,tcp,http,SF,182,28441,4,0,0.03,normal
27832,tcp,http,SF,245,7546,25,0,0,normal
27833,tcp,http,SF,205,6692,11,0,0,normal
27834,tcp,http,SF,222,279,3,0,0.01,normal
27835,tcp,http,REJ,0,0,1,0,0.14,normal
27836,tcp,smtp,SF,687,339,1,0,0.05,normal
27837,tcp,http,SF,213,3276,24,0,0,normal
27838,tcp,http,SF,277,1954,7,0,0.04,normal
27839,tcp,http,SF,169,10105,1,0,1,normal
27840,tcp,http,REJ,0,0,1,0,1,normal
27841,tcp,http,SF,385,379,14,0,0,normal
27842,tcp,http,SF,260,9525,1,0,0.01,normal
27843,tcp,http,SF,263,15008,1,0,0,normal
27844,udp,ntp_u,SF,48,48,1,0,0.1,normal
27845,udp,other,SF,147,0,1,0,0.99,normal
27846,udp,other,SF,147,105,1,0,0.99,normal
27847,tcp,http,SF,236,482,2,0,0.17,normal
27848,tcp,http,REJ,0,0,1,0,0.5,normal
27849,tcp,http,SF,301,2698,3,0,0,normal
27850,tcp,http,SF,241,1260,4,0,0.04,normal
27851,udp,private,SF,105,145,1,0,0,normal
27852,tcp,http,REJ,0,0,1,0,0.2,normal
27853,tcp,http,SF,322,1814,12,0,0.03,normal
27854,tcp,http,SF,212,7203,3,0,0,normal
27855,tcp,http,SF,236,3108,12,0,0.08,normal
27856,tcp,http,SF,209,253,7,0,0,normal
27857,tcp,http,SF,242,1408,13,0,0,normal
27858,tcp,http,SF,321,327,2,0,0.01,normal
27859,tcp,http,SF,324,1444,9,0,0,normal
27860,tcp,http,SF,257,1119,10,0,0,normal
27861,udp,private,SF,105,145,1,0,0.01,normal
27862,tcp,smtp,SF,1826,331,1,0,0.01,normal
27863,tcp,http,SF,212,12884,4,0,0.01,normal
27864,tcp,http,SF,235,4929,12,0,0.01,normal
27865,tcp,http,SF,348,8302,2,0,0.01,normal
27866,udp,private,SF,105,147,2,0,0.01,normal
27867,tcp,http,SF,243,2698,3,0,0,normal
27868,tcp,http,SF,273,1831,10,0,0,normal
27869,tcp,http,SF,300,9679,15,0,0.01,normal
27870,tcp,http,SF,247,1878,1,0,0,normal
27871,tcp,http,SF,346,4527,17,0,0,normal
27872,tcp,http,SF,348,307,17,0,0.04,normal
27873,tcp,http,SF,316,1373,5,0,0.02,normal
27874,tcp,http,SF,222,2342,2,0,0,normal
27875,tcp,http,SF,309,318,20,0,0.02,normal
27876,tcp,http,SF,206,321,45,0,0.01,normal
27877,tcp,http,REJ,0,0,1,0,0.33,normal
27878,tcp,http,SF,212,21181,2,0,0,normal
27879,icmp,urh_i,SF,36,0,1,0,0.28,normal
27880,tcp,http,SF,308,1829,4,0,0.11,normal
27881,tcp,http,SF,258,349,18,0,0,normal
27882,tcp,http,SF,202,495,2,0,0.1,normal
27883,tcp,http,SF,334,281,5,0,0.03,normal
27884,tcp,http,SF,215,1721,7,0,0,normal
27885,udp,private,SF,105,146,1,0,0,normal
27886,tcp,smtp,SF,1022,327,1,0,0.01,normal
27887,tcp,http,SF,210,1474,3,0,0.11,normal
27888,tcp,http,SF,199,665,3,0,0.08,normal
27889,tcp,http,SF,309,9086,9,0,0.03,normal
27890,udp,domain_u,SF,46,117,1,0,0,normal
27891,tcp,http,SF,203,3449,2,0,0.05,normal
27892,tcp,ftp,SF,1428,4145,1,0,0.17,normal
27893,tcp,http,SF,210,624,18,0,0.06,normal
27894,tcp,http,SF,223,1793,3,0,0.05,normal
27895,udp,domain_u,SF,44,44,4,0,0.01,normal
27896,tcp,http,SF,306,2239,2,0,0,normal
27897,tcp,http,SF,232,1472,4,0,0.02,normal
27898,tcp,http,SF,240,227,1,0,0.01,normal
27899,tcp,http,SF,341,607,2,0,0,normal
27900,tcp,http,SF,219,1749,6,0,0.02,normal
27901,tcp,http,SF,309,668,15,0,0.01,normal
27902,tcp,http,SF,203,6286,10,0,0.1,normal
27903,tcp,http,SF,244,3158,5,0,0.01,normal
27904,tcp,http,SF,215,4823,28,0,0,normal
27905,tcp,auth,SF,9,36,1,0,0.07,normal
27906,udp,other,SF,146,105,5,0.6,0.99,normal
27907,tcp,http,SF,225,1640,11,0,0.09,normal
27908,tcp,http,SF,218,685,4,0,0.05,normal
27909,udp,private,SF,105,147,1,0,0.01,normal
27910,tcp,smtp,SF,990,335,1,0,0.06,normal
27911,tcp,smtp,SF,1224,332,1,0,0.01,normal
27912,udp,domain_u,SF,42,42,3,0,0.01,normal
27913,tcp,http,SF,341,4105,26,0,0,normal
27914,tcp,http,SF,198,347,15,0,0,normal
27915,tcp,http,SF,335,13090,10,0,0,normal
27916,tcp,http,SF,255,1828,2,0,0,normal
27917,udp,private,SF,105,146,2,0,0.01,normal
27918,udp,domain_u,SF,44,132,69,0,0,normal
27919,tcp,http,SF,379,2847,2,0,0,normal
27920,udp,private,SF,105,146,1,0,0.01,normal
27921,udp,private,SF,105,146,1,0,0,normal
27922,tcp,http,SF,272,295,3,0,0.02,normal
27923,tcp,ftp_data,SF,2881,0,2,0,0.19,normal
27924,udp,other,SF,145,0,3,0.67,0.83,normal
27925,tcp,http,SF,321,2522,2,0,0,normal
27926,tcp,http,SF,322,1719,12,0,0.01,normal
27927,tcp,http,SF,208,1425,16,0,0,normal
27928,tcp,ftp_data,SF,749,0,2,0,0.28,normal
27929,tcp,http,SF,207,2833,1,0,1,normal
27930,udp,domain_u,SF,44,110,63,0.03,0,normal
27931,tcp,http,SF,297,835,3,0,0,normal
27932,udp,private,SF,105,146,1,0,0,normal
27933,tcp,http,SF,226,1507,11,0,0,normal
27934,tcp,smtp,S0,0,0,2,0,0.02,normal
27935,tcp,http,SF,304,3963,1,0,0.25,normal
27936,tcp,http,REJ,0,0,1,0,0.01,normal
27937,tcp,http,SF,293,319,45,0,0.01,normal
27938,tcp,http,SF,213,1211,14,0,0.02,normal
27939,tcp,http,SF,218,2002,12,0,0.01,normal
27940,tcp,http,SF,331,5055,13,0,0.03,normal
27941,tcp,http,SF,305,10861,18,0,0,normal
27942,tcp,http,SF,245,6534,12,0,0.02,normal
27943,tcp,http,SF,256,2566,2,0,0.01,normal
27944,udp,other,SF,146,0,3,0.67,0.8,normal
27945,tcp,http,SF,189,365,25,0,0,normal
27946,udp,domain_u,SF,127,44,17,0,0.08,normal
27947,tcp,http,SF,199,463,8,0,0.12,normal
27948,tcp,http,SF,316,897,20,0,0,normal
27949,tcp,http,SF,211,11620,29,0,0,normal
27950,tcp,http,REJ,0,0,1,0,0.5,normal
27951,tcp,http,SF,221,9388,2,0,0.01,normal
27952,tcp,http,SF,220,1061,13,0,0.07,normal
27953,tcp,ftp_data,SF,7196,0,4,0,1,normal
27954,udp,other,SF,145,0,3,0.67,1,normal
27955,udp,domain_u,SF,45,114,1,0,0,normal
27956,tcp,http,SF,253,2697,14,0,0,normal
27957,tcp,http,SF,310,3222,4,0,0,normal
27958,tcp,http,SF,200,25031,9,0,0.11,normal
27959,udp,domain_u,SF,46,46,10,0,0,normal
27960,tcp,http,SF,222,7357,14,0,0.01,normal
27961,tcp,smtp,SF,2124,369,1,0,0.01,normal
27962,udp,other,SF,145,105,1,0,0.85,normal
27963,tcp,smtp,SF,1497,326,1,0,0.01,normal
27964,tcp,http,SF,217,2280,13,0,0,normal
27965,tcp,http,SF,234,320,9,0,0,normal
27966,udp,private,SF,105,145,1,0,0,normal
27967,udp,other,SF,145,0,3,0.67,0.99,normal
27968,tcp,http,SF,292,2420,3,0,0.08,normal
27969,tcp,http,SF,239,397,6,0,0,normal
27970,tcp,smtp,SF,742,329,1,0,0.01,normal
27971,tcp,ftp,SF,244,774,1,0,0.01,normal
27972,tcp,http,REJ,0,0,1,0,0.2,normal
27973,tcp,http,SF,139,30505,1,0,0,normal
27974,udp,other,SF,146,105,1,0,1,normal
27975,tcp,http,SF,178,3221,1,0,0,normal
27976,tcp,http,SF,164,797,2,0,0.01,normal
27977,tcp,http,SF,308,2698,4,0,0,normal
27978,tcp,http,SF,306,6615,11,0,0.02,normal
27979,tcp,http,SF,287,4422,9,0,0.04,normal
27980,tcp,http,SF,229,524,8,0,0.12,normal
27981,tcp,http,SF,325,807,13,0,0.01,normal
27982,udp,domain_u,SF,42,127,64,0,0,normal
27983,tcp,http,SF,339,272,20,0,0,normal
27984,tcp,domain,SF,48,474,91,0.02,0,normal
27985,tcp,http,SF,194,364,6,0,0.17,normal
27986,tcp,http,SF,215,1165,22,0,0.05,normal
27987,tcp,http,SF,302,1380,7,0,0.01,normal
27988,udp,other,SF,147,0,3,0.67,1,normal
27989,tcp,http,SF,203,844,13,0,0.08,normal
27990,tcp,smtp,SF,755,329,1,0,0.01,normal
27991,tcp,http,SF,310,336,2,0,0.01,normal
27992,tcp,smtp,SF,11162,881,1,0,0.01,normal
27993,udp,other,SF,145,0,3,0.67,1,normal
27994,udp,other,SF,147,105,1,0,1,normal
27995,tcp,http,SF,295,1680,1,0,0,normal
27996,tcp,http,SF,298,1197,3,0,0.02,normal
27997,tcp,http,SF,214,6204,11,0,0.01,normal
