@relation 'KDDCup99_classreduced-weka.filters.unsupervised.attribute.Remove-R1,7-22,24-29,31-35,37-41-weka.filters.supervised.instance.Resample-B0.0-S1-Z20.0-no-replacement'

@attribute protocol_type {tcp,udp,icmp}
@attribute service {telnet,private,smtp,nnsp,http_443,exec,login,shell,printer,efs,time,courier,uucp,klogin,kshell,whois,name,echo,discard,systat,daytime,domain,ftp,ftp_data,ssh,mtp,gopher,remote_job,rje,finger,http,ctf,link,supdup,iso_tsap,hostnames,csnet_ns,pop_3,pop_2,sunrpc,auth,uucp_path,nntp,netbios_ns,netbios_ssn,netbios_dgm,imap4,sql_net,vmnet,bgp,Z39_50,other,ldap,netstat,domain_u,eco_i,ntp_u,ecr_i,IRC,urh_i,X11,urp_i,tftp_u,tim_i,red_i}
@attribute flag {S0,REJ,RSTO,SF,S1,S2,S3,OTH,RSTR}
@attribute src_bytes numeric
@attribute dst_bytes numeric
@attribute count numeric
@attribute diff_srv_rate numeric
@attribute dst_host_same_src_port_rate numeric
@attribute label {neptune,normal,smurf}

@data
udp,private,SF,105,145,1,0,0.01,normal
tcp,smtp,SF,1826,331,1,0,0.01,normal
tcp,http,SF,212,12884,4,0,0.01,normal
tcp,http,SF,235,4929,12,0,0.01,normal
tcp,http,SF,348,8302,2,0,0.01,normal
udp,private,SF,105,147,2,0,0.01,normal
tcp,http,SF,243,2698,3,0,0,normal
tcp,http,SF,273,1831,10,0,0,normal
tcp,http,SF,300,9679,15,0,0.01,normal
tcp,http,SF,247,1878,1,0,0,normal
tcp,http,SF,346,4527,17,0,0,normal
tcp,http,SF,348,307,17,0,0.04,normal
tcp,http,SF,316,1373,5,0,0.02,normal
tcp,http,SF,222,2342,2,0,0,normal
tcp,http,SF,309,318,20,0,0.02,normal
tcp,http,SF,206,321,45,0,0.01,normal
tcp,http,REJ,0,0,1,0,0.33,normal
tcp,http,SF,212,21181,2,0,0,normal
icmp,urh_i,SF,36,0,1,0,0.28,normal
tcp,http,SF,308,1829,4,0,0.11,normal
tcp,http,SF,258,349,18,0,0,normal
tcp,http,SF,202,495,2,0,0.1,normal
tcp,http,SF,334,281,5,0,0.03,normal
tcp,http,SF,215,1721,7,0,0,normal
udp,private,SF,105,146,1,0,0,normal
tcp,smtp,SF,1022,327,1,0,0.01,normal
tcp,http,SF,210,1474,3,0,0.11,normal
tcp,http,SF,199,665,3,0,0.08,normal
tcp,http,SF,309,9086,9,0,0.03,normal
udp,domain_u,SF,46,117,1,0,0,normal
tcp,http,SF,203,3449,2,0,0.05,normal
tcp,ftp,SF,1428,4145,1,0,0.17,normal
tcp,http,SF,210,624,18,0,0.06,normal
tcp,http,SF,223,1793,3,0,0.05,normal
udp,domain_u,SF,44,44,4,0,0.01,normal
tcp,http,SF,306,2239,2,0,0,normal
tcp,http,SF,232,1472,4,0,0.02,normal
tcp,http,SF,240,227,1,0,0.01,normal
tcp,http,SF,341,607,2,0,0,normal
tcp,http,SF,219,1749,6,0,0.02,normal
tcp,http,SF,309,668,15,0,0.01,normal
tcp,http,SF,203,6286,10,0,0.1,normal
tcp,http,SF,244,3158,5,0,0.01,normal
tcp,http,SF,215,4823,28,0,0,normal
tcp,auth,SF,9,36,1,0,0.07,normal
udp,other,SF,146,105,5,0.6,0.99,normal
tcp,http,SF,225,1640,11,0,0.09,normal
tcp,http,SF,218,685,4,0,0.05,normal
udp,private,SF,105,147,1,0,0.01,normal
tcp,smtp,SF,990,335,1,0,0.06,normal
tcp,smtp,SF,1224,332,1,0,0.01,normal
udp,domain_u,SF,42,42,3,0,0.01,normal
tcp,http,SF,341,4105,26,0,0,normal
tcp,http,SF,198,347,15,0,0,normal
tcp,http,SF,335,13090,10,0,0,normal
tcp,http,SF,255,1828,2,0,0,normal
udp,private,SF,105,146,2,0,0.01,normal
udp,domain_u,SF,44,132,69,0,0,normal
tcp,http,SF,379,2847,2,0,0,normal
udp,private,SF,105,146,1,0,0.01,normal
udp,private,SF,105,146,1,0,0,normal
tcp,http,SF,272,295,3,0,0.02,normal
tcp,ftp_data,SF,2881,0,2,0,0.19,normal
udp,other,SF,145,0,3,0.67,0.83,normal
tcp,http,SF,321,2522,2,0,0,normal
tcp,http,SF,322,1719,12,0,0.01,normal
tcp,http,SF,208,1425,16,0,0,normal
tcp,ftp_data,SF,749,0,2,0,0.28,normal
tcp,http,SF,207,2833,1,0,1,normal
udp,domain_u,SF,44,110,63,0.03,0,normal
tcp,http,SF,297,835,3,0,0,normal
udp,private,SF,105,146,1,0,0,normal
tcp,http,SF,226,1507,11,0,0,normal
tcp,smtp,S0,0,0,2,0,0.02,normal
tcp,http,SF,304,3963,1,0,0.25,normal
tcp,http,REJ,0,0,1,0,0.01,normal
tcp,http,SF,293,319,45,0,0.01,normal
tcp,http,SF,213,1211,14,0,0.02,normal
tcp,http,SF,218,2002,12,0,0.01,normal
tcp,http,SF,331,5055,13,0,0.03,normal
tcp,http,SF,305,10861,18,0,0,normal
tcp,http,SF,245,6534,12,0,0.02,normal
tcp,http,SF,256,2566,2,0,0.01,normal
udp,other,SF,146,0,3,0.67,0.8,normal
tcp,http,SF,189,365,25,0,0,normal
udp,domain_u,SF,127,44,17,0,0.08,normal
tcp,http,SF,199,463,8,0,0.12,normal
tcp,http,SF,316,897,20,0,0,normal
tcp,http,SF,211,11620,29,0,0,normal
tcp,http,REJ,0,0,1,0,0.5,normal
tcp,http,SF,221,9388,2,0,0.01,normal
tcp,http,SF,220,1061,13,0,0.07,normal
tcp,ftp_data,SF,7196,0,4,0,1,normal
udp,other,SF,145,0,3,0.67,1,normal
udp,domain_u,SF,45,114,1,0,0,normal
tcp,http,SF,253,2697,14,0,0,normal
tcp,http,SF,310,3222,4,0,0,normal
tcp,http,SF,200,25031,9,0,0.11,normal
udp,domain_u,SF,46,46,10,0,0,normal
tcp,http,SF,222,7357,14,0,0.01,normal
tcp,smtp,SF,2124,369,1,0,0.01,normal
udp,other,SF,145,105,1,0,0.85,normal
tcp,smtp,SF,1497,326,1,0,0.01,normal
tcp,http,SF,217,2280,13,0,0,normal
tcp,http,SF,234,320,9,0,0,normal
udp,private,SF,105,145,1,0,0,normal
udp,other,SF,145,0,3,0.67,0.99,normal
tcp,http,SF,292,2420,3,0,0.08,normal
tcp,http,SF,239,397,6,0,0,normal
tcp,smtp,SF,742,329,1,0,0.01,normal
tcp,ftp,SF,244,774,1,0,0.01,normal
tcp,http,REJ,0,0,1,0,0.2,normal
tcp,http,SF,139,30505,1,0,0,normal
udp,other,SF,146,105,1,0,1,normal
tcp,http,SF,178,3221,1,0,0,normal
tcp,http,SF,164,797,2,0,0.01,normal
tcp,http,SF,308,2698,4,0,0,normal
tcp,http,SF,306,6615,11,0,0.02,normal
tcp,http,SF,287,4422,9,0,0.04,normal
tcp,http,SF,229,524,8,0,0.12,normal
tcp,http,SF,325,807,13,0,0.01,normal
udp,domain_u,SF,42,127,64,0,0,normal
tcp,http,SF,339,272,20,0,0,normal
tcp,domain,SF,48,474,91,0.02,0,normal
tcp,http,SF,194,364,6,0,0.17,normal
tcp,http,SF,215,1165,22,0,0.05,normal
tcp,http,SF,302,1380,7,0,0.01,normal
udp,other,SF,147,0,3,0.67,1,normal
tcp,http,SF,203,844,13,0,0.08,normal
tcp,smtp,SF,755,329,1,0,0.01,normal
tcp,http,SF,310,336,2,0,0.01,normal
tcp,smtp,SF,11162,881,1,0,0.01,normal
udp,other,SF,145,0,3,0.67,1,normal
udp,other,SF,147,105,1,0,1,normal
tcp,http,SF,295,1680,1,0,0,normal
tcp,http,SF,298,1197,3,0,0.02,normal
tcp,http,SF,214,6204,11,0,0.01,normal
udp,private,SF,105,0,1,0,0.01,normal
tcp,http,SF,325,9523,2,0,0.5,normal
tcp,http,SF,356,10914,13,0,0,normal
tcp,http,SF,264,5206,1,0,0.08,normal
tcp,http,SF,207,1925,16,0,0,normal
udp,domain_u,SF,44,73,211,0,0,normal
udp,domain_u,SF,44,124,13,0,0,normal
udp,domain_u,SF,46,112,131,0,0,normal
tcp,http,SF,239,300,41,0,0,normal
udp,other,SF,147,105,1,0,1,normal
udp,private,SF,105,145,2,0,0.01,normal
tcp,http,SF,156,3729,20,0,0.02,normal
udp,other,SF,146,105,1,0,0.99,normal
udp,domain_u,SF,45,111,2,0,0.67,normal
tcp,http,SF,307,3729,3,0,0,normal
udp,other,SF,147,105,1,0,1,normal
udp,other,SF,145,0,4,0.75,1,normal
tcp,http,SF,210,591,15,0,0,normal
tcp,http,SF,223,1408,7,0,0.14,normal
udp,private,SF,105,146,1,0,0,normal
tcp,smtp,SF,1183,331,1,0,0.01,normal
tcp,http,SF,221,1323,1,0,0,normal
udp,other,SF,147,105,2,0,1,normal
tcp,smtp,SF,925,335,2,0,0.01,normal
tcp,http,REJ,0,0,1,0,0.01,normal
tcp,http,SF,168,16350,1,0,0,normal
tcp,http,SF,206,5540,2,0,0.5,normal
tcp,http,SF,211,1759,3,0,0.02,normal
tcp,http,SF,315,1274,5,0,0.04,normal
tcp,http,SF,302,1959,13,0,0.01,normal
udp,private,SF,105,146,1,0,0,normal
udp,other,SF,145,0,3,0.67,1,normal
tcp,http,SF,199,294,14,0,0.01,normal
tcp,http,REJ,0,0,1,0,0.2,normal
tcp,http,REJ,0,0,1,0,0.33,normal
tcp,http,REJ,0,0,1,0,0.12,normal
tcp,http,SF,321,1813,3,0,0.2,normal
tcp,http,SF,336,2063,16,0,0.02,normal
tcp,http,SF,344,1247,12,0,0.01,normal
tcp,http,SF,230,2770,35,0,0.03,normal
tcp,http,SF,222,1556,22,0,0,normal
tcp,http,REJ,0,0,1,0,0.25,normal
tcp,finger,SF,7,139,6,0.33,0.01,normal
tcp,http,SF,334,2780,3,0,0.33,normal
tcp,http,SF,344,2851,17,0,0,normal
tcp,http,REJ,0,0,1,0,0.25,normal
tcp,http,SF,310,7037,11,0,0.05,normal
tcp,http,SF,196,5790,4,0,0,normal
tcp,http,SF,213,783,8,0,0,normal
tcp,http,SF,330,275,24,0,0,normal
tcp,http,SF,233,6329,29,0,0.01,normal
tcp,http,SF,300,3233,37,0,0,normal
tcp,http,SF,213,4712,14,0,0.03,normal
tcp,ftp_data,SF,1470,0,2,0,0.44,normal
tcp,smtp,SF,1434,329,1,0,0.02,normal
udp,domain_u,SF,36,0,9,0,1,normal
udp,other,SF,147,105,1,0,0.99,normal
tcp,http,SF,316,452,13,0,0.08,normal
tcp,http,SF,249,5029,18,0,0.01,normal
tcp,http,SF,255,261,2,0,0.01,normal
udp,domain_u,SF,45,115,1,0,0.17,normal
tcp,http,SF,218,5430,1,0,0.1,normal
udp,other,SF,147,0,1,0,1,normal
tcp,http,SF,310,986,11,0,0.02,normal
tcp,http,REJ,0,0,1,0,1,normal
tcp,http,SF,225,1630,8,0,0,normal
tcp,http,REJ,0,0,1,0,0.12,normal
tcp,http,SF,188,1872,20,0,0,normal
tcp,http,SF,162,26456,4,0,0,normal
tcp,http,SF,219,1405,20,0,0,normal
tcp,http,SF,341,2732,11,0,0.02,normal
udp,other,SF,147,105,1,0,0.95,normal
tcp,http,SF,336,2644,5,0,0,normal
tcp,http,SF,254,1724,18,0,0,normal
tcp,http,SF,297,358,5,0,0.04,normal
tcp,http,SF,235,5839,21,0,0,normal
tcp,http,SF,342,1650,2,0,0.02,normal
tcp,http,SF,298,7321,3,0,0.33,normal
udp,other,SF,145,105,1,0,0.89,normal
tcp,http,SF,200,3051,39,0,0,normal
tcp,ftp_data,SF,748,0,1,0,0.07,normal
tcp,http,SF,338,1565,3,0,0.01,normal
tcp,http,SF,247,1719,8,0,0,normal
tcp,http,SF,207,1030,20,0,0.02,normal
udp,other,SF,147,105,1,0,1,normal
tcp,http,SF,228,5507,12,0,0.01,normal
tcp,http,SF,199,765,32,0,0,normal
tcp,http,SF,317,7956,34,0,0,normal
tcp,smtp,SF,7708,444,1,0,0.02,normal
tcp,http,SF,296,617,24,0,0.04,normal
tcp,http,SF,236,2549,9,0,0.11,normal
udp,other,SF,147,105,1,0,0.99,normal
udp,private,SF,105,147,2,0,0.01,normal
tcp,smtp,SF,2104,336,1,0,0,normal
udp,domain_u,SF,43,43,170,0,0.01,normal
tcp,http,SF,327,274,4,0,0,normal
tcp,http,SF,215,288,15,0,0.03,normal
tcp,http,REJ,0,0,1,0,0.07,normal
udp,domain_u,SF,42,42,10,0,0,normal
tcp,http,SF,330,247,1,0,0.05,normal
tcp,http,SF,321,547,7,0,0,normal
tcp,http,SF,244,288,4,0,0.02,normal
tcp,http,SF,283,293,9,0,0.09,normal
tcp,http,SF,249,14396,8,0,0.01,normal
tcp,http,SF,329,774,26,0,0.01,normal
tcp,http,SF,216,625,22,0,0.01,normal
tcp,http,SF,199,3169,3,0,0.33,normal
tcp,smtp,SF,1147,398,1,0,0.01,normal
tcp,smtp,SF,1731,367,1,0,0.01,normal
tcp,http,SF,163,443,2,0,0.08,normal
tcp,http,SF,351,361,36,0,0,normal
tcp,http,SF,337,1029,4,0,0.25,normal
tcp,http,SF,215,4205,1,0,0.33,normal
tcp,http,SF,307,308,21,0,0.01,normal
tcp,http,SF,281,762,4,0,0.01,normal
tcp,http,SF,164,30002,1,0,0.02,normal
udp,domain_u,SF,33,33,2,0,0,normal
tcp,http,SF,209,5077,6,0,0.05,normal
tcp,http,SF,222,516,1,0,0.01,normal
tcp,http,SF,231,2313,26,0,0,normal
udp,domain_u,SF,43,75,192,0.01,0,normal
tcp,telnet,SF,822,483474,1,0,0.02,normal
tcp,http,SF,313,293,7,0,0,normal
tcp,http,SF,260,333,21,0,0,normal
tcp,http,SF,200,3451,2,0,0,normal
tcp,http,SF,335,840,13,0,0.01,normal
tcp,http,SF,274,763,18,0,0.03,normal
udp,domain_u,SF,38,38,3,0,0.02,normal
udp,other,SF,145,105,5,0.6,0.96,normal
tcp,ftp_data,SF,6601,0,18,0,0.46,normal
udp,private,SF,105,146,1,0,0,normal
udp,other,SF,146,105,2,0,1,normal
tcp,http,SF,219,6351,7,0,0.14,normal
tcp,http,SF,221,6650,9,0,0.01,normal
tcp,http,SF,246,1288,8,0,0.01,normal
tcp,http,SF,337,308,12,0,0.01,normal
tcp,http,SF,296,1415,16,0,0,normal
tcp,http,SF,321,2028,5,0,0,normal
udp,private,SF,105,147,1,0,0,normal
tcp,smtp,SF,1854,326,2,1,0.01,normal
tcp,smtp,SF,1094,332,1,0,0.03,normal
tcp,http,SF,203,521,3,0,0.33,normal
tcp,smtp,SF,1155,368,1,0,0.05,normal
tcp,http,SF,310,2202,11,0,0.01,normal
tcp,http,SF,237,2039,6,0,0.14,normal
tcp,http,SF,200,2826,13,0,0.01,normal
tcp,http,SF,325,1160,17,0,0,normal
udp,private,SF,105,0,2,0,0.01,normal
tcp,ftp_data,SF,5336,0,18,0,0.55,normal
tcp,http,SF,192,3232,35,0,0,normal
tcp,http,REJ,0,0,1,0,0.5,normal
tcp,http,SF,265,1990,5,0,0.2,normal
udp,other,SF,146,105,1,0,0.99,normal
tcp,smtp,SF,1648,328,1,0,0.01,normal
tcp,http,SF,329,671,7,0,0,normal
tcp,http,SF,331,456,1,0,0.11,normal
tcp,http,SF,242,302,9,0,0,normal
tcp,smtp,SF,932,333,1,0,0.02,normal
tcp,http,SF,229,1075,3,0,0,normal
tcp,http,SF,301,8444,2,0,0.04,normal
tcp,http,SF,234,7886,10,0,0,normal
tcp,http,SF,212,2617,1,0,0.01,normal
udp,private,SF,105,0,2,0,0.01,normal
tcp,smtp,SF,958,327,1,0,0.01,normal
tcp,http,SF,224,2531,2,0,0.01,normal
tcp,http,SF,323,6044,10,0,0,normal
udp,other,SF,146,105,1,0,1,normal
tcp,http,SF,252,2413,1,0,0.08,normal
tcp,http,SF,252,268,1,0,0.01,normal
tcp,http,SF,231,4896,8,0,0.01,normal
tcp,http,SF,298,3930,7,0,0.01,normal
udp,other,SF,146,105,1,0,0.96,normal
tcp,http,SF,260,240,5,0,0.01,normal
tcp,http,SF,300,2445,1,0,0,normal
tcp,http,SF,192,5176,7,0,0.02,normal
tcp,http,SF,312,294,6,0,0,normal
tcp,smtp,SF,1115,334,1,0,0.01,normal
tcp,http,SF,215,751,9,0,0,normal
tcp,http,SF,217,824,12,0,0.01,normal
udp,domain_u,SF,42,42,9,0,0,normal
tcp,http,SF,289,385,4,0,0.01,normal
tcp,http,SF,160,421,1,0,0.01,normal
tcp,http,SF,294,8422,27,0,0,normal
tcp,smtp,SF,1132,335,1,0,0.01,normal
tcp,http,SF,305,1380,6,0,0,normal
tcp,http,REJ,0,0,1,0,0.02,normal
tcp,smtp,SF,908,373,1,0,0.01,normal
udp,domain_u,SF,44,70,82,0,0,normal
tcp,ftp,SF,284,903,1,0,0.01,normal
tcp,http,SF,215,354,28,0,0.04,normal
tcp,http,SF,210,7339,12,0,0.01,normal
tcp,smtp,SF,12352,1460,1,0,0.01,normal
udp,domain_u,SF,36,0,11,0,1,normal
tcp,http,SF,306,2507,5,0,0,normal
tcp,http,SF,273,4367,21,0,0.05,normal
tcp,http,SF,212,2566,4,0,0,normal
tcp,http,REJ,0,0,1,0,0.25,normal
udp,private,SF,105,147,1,0,0,normal
tcp,http,SF,309,4397,2,0,0.08,normal
tcp,smtp,SF,3107,329,1,0,0.02,normal
tcp,http,SF,282,1117,10,0,0.1,normal
tcp,smtp,SF,711,328,1,0,0.03,normal
tcp,http,SF,325,11065,3,0,0.17,normal
tcp,http,SF,283,6107,1,0,0.05,normal
tcp,http,SF,307,836,37,0,0,normal
tcp,http,REJ,0,0,1,0,0.5,normal
udp,private,SF,105,146,1,0,0,normal
tcp,http,SF,218,3248,18,0,0,normal
udp,other,SF,147,105,1,0,1,normal
tcp,ftp_data,SF,1010,0,1,0,0.2,normal
tcp,ftp_data,SF,879,0,8,0,0.6,normal
tcp,smtp,SF,686,329,1,0,0,normal
tcp,http,SF,300,7128,30,0,0.03,normal
tcp,smtp,SF,2249,334,1,0,0.02,normal
tcp,http,SF,217,280,12,0,0,normal
tcp,http,SF,226,1075,4,0,0,normal
icmp,urp_i,SF,182,0,2,1,0.11,normal
udp,domain_u,SF,36,0,8,0,1,normal
tcp,http,SF,285,511,4,0,0.01,normal
udp,private,SF,105,0,2,0,0.01,normal
tcp,http,SF,281,750,1,0,0.06,normal
tcp,http,SF,276,4015,13,0,0.04,normal
udp,domain_u,SF,34,0,1,0,0.1,normal
udp,domain_u,SF,42,42,8,0,0.05,normal
tcp,http,SF,287,1473,7,0,0.14,normal
tcp,http,SF,219,5280,5,0,0,normal
tcp,http,SF,270,1394,17,0,0,normal
tcp,http,SF,207,1520,4,0,0,normal
tcp,http,SF,207,1599,18,0,0.02,normal
tcp,http,SF,202,204,4,0,0.02,normal
tcp,http,SF,297,1043,7,0,0.01,normal
tcp,http,SF,361,294,16,0,0.01,normal
tcp,http,SF,343,255,27,0,0,normal
tcp,http,SF,158,25293,9,0,0.01,normal
tcp,http,REJ,0,0,16,0,0.02,normal
tcp,smtp,SF,919,326,1,0,0.01,normal
tcp,http,SF,183,581,12,0,0.03,normal
tcp,http,SF,211,575,10,0,0,normal
tcp,http,SF,301,10352,6,0,0.01,normal
tcp,http,SF,310,2446,8,0,0,normal
tcp,http,SF,232,1012,4,0,0.03,normal
tcp,pop_3,SF,80,5899,1,0,0.05,normal
icmp,urp_i,SF,78,0,10,0.2,0.04,normal
tcp,http,SF,169,437,1,0,0.01,normal
tcp,http,SF,350,1672,4,0,0.01,normal
tcp,http,REJ,0,0,1,0,1,normal
tcp,http,SF,348,1596,4,0,0,normal
icmp,urp_i,SF,182,0,1,0,0.1,normal
udp,private,SF,105,146,2,0,0.01,normal
tcp,http,REJ,0,0,1,0,0.5,normal
tcp,http,SF,339,5305,28,0,0.02,normal
icmp,ecr_i,SF,30,0,1,0,1,normal
tcp,http,SF,218,402,14,0,0.01,normal
tcp,http,REJ,0,0,1,0,0.25,normal
tcp,http,SF,318,15279,1,0,0,normal
udp,other,SF,145,0,1,0,0.91,normal
tcp,http,SF,307,337,5,0,0,normal
udp,private,SF,105,146,1,0,0,normal
tcp,http,SF,262,2370,5,0,0.02,normal
tcp,http,SF,193,1931,1,0,1,normal
udp,domain_u,SF,43,131,1,0,0,normal
tcp,http,SF,236,1710,19,0,0.01,normal
tcp,smtp,SF,1354,325,1,0,0,normal
tcp,http,SF,303,4937,2,0,0,normal
udp,domain_u,SF,46,117,1,0,0.01,normal
udp,other,SF,145,0,4,0.75,1,normal
tcp,http,SF,275,529,6,0,0.14,normal
tcp,http,SF,279,1015,6,0,0.17,normal
udp,private,SF,105,146,1,0,0,normal
tcp,http,SF,321,21953,6,0,0,normal
tcp,ftp_data,SF,276,0,9,0,0.35,normal
tcp,http,SF,322,14313,21,0,0,normal
udp,private,SF,105,0,1,0,0,normal
tcp,http,SF,323,680,14,0,0.01,normal
tcp,http,REJ,0,0,1,0,0,normal
udp,private,SF,105,147,1,0,0,normal
udp,private,SF,105,0,1,0,0,normal
tcp,http,SF,299,557,22,0,0,normal
tcp,http,SF,299,1585,7,0,0.02,normal
tcp,http,SF,244,1049,8,0,0.03,normal
tcp,smtp,SF,743,333,1,0,0.01,normal
tcp,http,SF,288,1442,16,0,0.06,normal
tcp,smtp,SF,2464,329,1,0,0.01,normal
tcp,http,REJ,0,0,1,0,0.5,normal
tcp,http,SF,241,2129,8,0,0.06,normal
tcp,http,SF,230,1041,16,0,0.01,normal
tcp,http,SF,230,2313,25,0,0,normal
tcp,http,SF,221,1005,6,0,0.01,normal
tcp,http,REJ,0,0,1,0,0.07,normal
tcp,http,SF,217,1364,8,0,0.05,normal
tcp,smtp,SF,808,330,1,0,0.01,normal
tcp,http,SF,234,4935,1,0,1,normal
tcp,http,SF,419,8545,13,0,0.01,normal
tcp,http,REJ,0,0,1,0,0.12,normal
tcp,smtp,SF,1394,334,1,0,0.17,normal
tcp,http,SF,306,261,11,0,0,normal
udp,domain_u,SF,91,0,1,0,0.76,normal
tcp,http,SF,295,2996,12,0,0,normal
tcp,http,SF,268,49473,1,0,0.05,normal
tcp,http,SF,230,16634,1,0,1,normal
tcp,http,SF,194,1453,6,0,0.05,normal
tcp,http,SF,319,8861,1,0,0.01,normal
tcp,http,SF,305,11499,4,0,0.11,normal
tcp,http,SF,228,19753,3,0,0,normal
udp,domain_u,SF,42,42,15,0,0.01,normal
tcp,http,SF,313,6428,6,0,0.02,normal
tcp,http,SF,323,2325,3,0,0.01,normal
tcp,http,REJ,0,0,1,0,0.14,normal
tcp,http,SF,317,59057,11,0,0.01,normal
udp,private,SF,105,0,1,0,0.01,normal
tcp,http,SF,223,1472,2,0,0.01,normal
tcp,http,SF,256,575,4,0,0,normal
udp,domain_u,SF,46,138,12,0,0,normal
tcp,http,SF,327,14249,18,0,0,normal
tcp,http,SF,160,2295,1,0,1,normal
udp,domain_u,SF,44,129,23,0,0,normal
tcp,http,SF,293,1844,3,0,0.04,normal
tcp,http,SF,332,1025,11,0,0.01,normal
tcp,http,SF,266,1312,7,0,0,normal
tcp,http,SF,241,207,5,0,0.2,normal
tcp,http,SF,339,819,13,0,0.01,normal
tcp,http,SF,295,480,8,0,0.01,normal
tcp,smtp,SF,1428,336,1,0,0,normal
udp,domain_u,SF,38,38,2,0,0.01,normal
tcp,smtp,SF,1418,333,1,0,0,normal
tcp,http,SF,302,2507,5,0,0,normal
tcp,http,SF,313,25519,3,0,0,normal
tcp,http,REJ,0,0,1,0,0.12,normal
tcp,http,SF,321,187,16,0,0.01,normal
tcp,http,SF,193,1337,37,0,0.01,normal
tcp,ftp_data,SF,7077,0,7,0,0.45,normal
tcp,http,SF,211,32094,7,0,0.02,normal
tcp,http,SF,200,468,2,0,0.06,normal
udp,domain_u,SF,31,47,3,0,0.01,normal
tcp,http,SF,253,128,7,0,0.01,normal
icmp,urp_i,SF,183,0,6,0.33,0.13,normal
tcp,http,SF,236,821,3,0,0.33,normal
tcp,http,SF,204,525,33,0,0,normal
tcp,telnet,SF,812,717099,1,0,0,normal
tcp,http,SF,193,296,12,0,0,normal
tcp,http,SF,262,473,1,0,0.02,normal
tcp,http,SF,318,1448,7,0,0.03,normal
tcp,smtp,SF,1345,401,1,0,0.01,normal
tcp,http,SF,318,1285,3,0,0.33,normal
udp,private,SF,105,146,1,0,0.01,normal
udp,private,SF,105,147,1,0,0,normal
udp,private,SF,105,147,1,0,0,normal
tcp,smtp,SF,942,335,1,0,0.01,normal
udp,domain_u,SF,42,42,7,0,0,normal
tcp,http,SF,216,1143,1,0,1,normal
tcp,smtp,SF,1842,334,1,0,0.01,normal
tcp,http,SF,228,23705,3,0,0.33,normal
tcp,http,SF,277,10067,2,0,0.2,normal
udp,other,SF,146,105,1,0,1,normal
tcp,http,SF,308,2698,4,0,0,normal
udp,domain_u,SF,29,0,1,0,0.14,normal
tcp,http,SF,209,6314,2,0,0.03,normal
tcp,http,SF,289,2658,38,0,0,normal
udp,private,SF,105,147,2,0,0.02,normal
icmp,urp_i,SF,182,0,2,0,0.05,normal
tcp,http,SF,279,193,38,0,0,normal
tcp,http,SF,307,2077,5,0,0.04,normal
udp,private,SF,105,105,1,0,0,normal
udp,domain_u,SF,42,128,31,0,0,normal
tcp,http,SF,215,3402,5,0,0.07,normal
udp,other,SF,146,105,2,0,1,normal
tcp,http,SF,323,10188,3,0,0.01,normal
udp,private,SF,105,146,1,0,0,normal
tcp,smtp,SF,2922,333,1,0,0.01,normal
udp,domain_u,SF,33,0,1,0,0.08,normal
tcp,http,SF,191,5972,10,0,0.01,normal
tcp,http,SF,302,1380,3,0,0,normal
tcp,http,SF,327,311,5,0,0,normal
tcp,http,SF,317,4374,18,0,0.01,normal
tcp,http,SF,233,9100,2,0,0.01,normal
udp,private,SF,105,147,1,0,0.05,normal
tcp,http,SF,333,1818,28,0,0,normal
udp,private,SF,105,0,1,0,0,normal
tcp,smtp,SF,776,333,1,0,0.01,normal
tcp,http,SF,295,2592,33,0,0,normal
udp,other,SF,145,105,1,0,0.88,normal
tcp,http,SF,284,552,33,0,0,normal
udp,domain_u,SF,44,118,29,0,0,normal
tcp,http,SF,217,333,2,0,0.05,normal
tcp,http,SF,291,728,17,0,0,normal
tcp,ftp_data,SF,4892,0,1,0,0.1,normal
tcp,http,SF,310,8222,1,0,0.03,normal
tcp,ftp,SF,919,2720,1,0,0.07,normal
icmp,urp_i,SF,182,0,7,0.29,0.09,normal
udp,other,SF,146,0,1,0,0.69,normal
tcp,http,SF,330,8487,3,0,0,normal
tcp,http,SF,300,2698,3,0,0,normal
udp,private,SF,105,146,1,0,0.01,normal
tcp,http,SF,231,751,12,0,0.08,normal
udp,domain_u,SF,44,132,72,0,0,normal
tcp,http,SF,229,2257,13,0,0.08,normal
tcp,http,SF,163,12959,1,0,0.11,normal
tcp,http,SF,217,3479,19,0,0.05,normal
tcp,http,SF,214,12161,3,0,0,normal
udp,domain_u,SF,46,46,18,0,0,normal
tcp,http,SF,211,182,7,0,0,normal
tcp,http,SF,170,11633,4,0,0.1,normal
tcp,smtp,SF,1474,333,1,0,0.01,normal
tcp,http,SF,217,1065,11,0,0.01,normal
tcp,http,SF,208,887,9,0,0,normal
tcp,http,SF,262,767,3,0,0,normal
tcp,finger,SF,7,136,1,0,0.01,normal
tcp,http,REJ,0,0,1,0,1,normal
tcp,http,SF,203,2167,4,0,0.02,normal
udp,domain_u,SF,42,42,7,0,0,normal
tcp,http,SF,316,354,29,0,0,normal
udp,domain_u,SF,45,119,53,0,0,normal
tcp,http,REJ,0,0,1,0,0.25,normal
tcp,http,SF,224,1035,44,0,0,normal
tcp,http,SF,288,584,5,0,0,normal
tcp,http,SF,236,398,4,0,0.03,normal
tcp,http,SF,238,1512,6,0,0.01,normal
tcp,http,SF,306,2660,6,0,0.07,normal
tcp,smtp,SF,1196,328,1,0,0,normal
